0,0
1,1
2,2
2,24
3,3
3,38
3,44
4,4
4,34
4,41
5,5
5,39
6,6
6,24
7,7
7,26
7,47
8,8
8,15
8,20
9,9
9,20
10,10
11,11
11,20
11,22
11,35
12,12
12,45
12,47
13,13
14,14
14,17
14,20
14,24
14,25
14,28
14,44
14,47
14,48
15,8
15,15
16,16
16,20
16,22
16,25
16,36
16,37
16,38
17,14
17,17
17,40
18,18
18,47
19,19
19,23
19,34
19,38
19,42
20,8
20,9
20,11
20,14
20,16
20,20
20,32
20,36
20,38
20,47
21,21
21,26
21,34
21,38
21,44
21,47
22,11
22,16
22,22
22,43
23,19
23,23
23,36
24,2
24,6
24,14
24,24
24,35
24,36
24,38
25,14
25,16
25,25
25,40
26,7
26,21
26,26
26,29
26,34
26,37
26,40
27,27
27,37
27,42
27,43
28,14
28,28
28,34
28,43
29,26
29,29
29,33
29,34
29,38
29,40
29,41
29,49
30,30
31,31
31,36
32,20
32,32
32,42
32,48
33,29
33,33
33,49
34,4
34,19
34,21
34,26
34,28
34,29
34,34
35,11
35,24
35,35
35,36
36,16
36,20
36,23
36,24
36,31
36,35
36,36
36,48
37,16
37,26
37,27
37,37
37,40
37,41
37,45
38,3
38,16
38,19
38,20
38,21
38,24
38,29
38,38
38,44
39,5
39,39
40,17
40,25
40,26
40,29
40,37
40,40
40,42
40,44
41,4
41,29
41,37
41,41
41,44
42,19
42,27
42,32
42,40
42,42
42,46
42,47
43,22
43,27
43,28
43,43
44,3
44,14
44,21
44,38
44,40
44,41
44,44
45,12
45,37
45,45
45,47
45,48
45,49
46,42
46,46
46,48
47,7
47,12
47,14
47,18
47,20
47,21
47,42
47,45
47,47
48,14
48,32
48,36
48,45
48,46
48,48
49,29
49,33
49,45
49,49
