   0.00096,   3.52425,  21.07869
  -0.00075,  -8.91188,   4.04543
   0.00936,  -6.31734,  -2.58915
   0.00586,   7.41579,   7.88288
  -0.00859,  -0.12887,  16.24565
   0.00271, -13.56772,   0.40768
   0.00450,  -9.92507,   6.59818
   0.00945,  -6.51262,   5.07083
  -0.00728,  -0.07088,   9.32827
  -0.00801,  -4.92762,  -0.04453
  -0.00794,   1.67703,   8.20995
  -0.00014, -11.92758,  14.07403
  -0.00221,   4.62544,   8.34224
   0.00396,  -1.84530,  20.51178
  -0.00478, -13.15066,   1.45167
   0.00544, -13.77125,   9.20341
  -0.00580, -12.31617,  -4.38183
   0.00650,   2.23530,  18.64504
  -0.00838, -13.38688,  -6.20114
   0.00435, -12.52810,   0.80349
  -0.00519,   5.94227,   7.87067
   0.00546,  -4.92511,  -1.33963
  -0.00783,  -9.10616,  -2.30872
   0.00483,   3.14927,   4.49301
  -0.00998,  -7.30513,   6.56760
  -0.00674,   6.76821,  21.68434
   0.00938,  -0.51152,   0.89996
  -0.00640,  -2.72170,   2.07996
  -0.00406,  -5.35395,  13.25515
  -0.00987,  -2.14911,  18.95653
   0.00979,  -1.55105,   9.47323
   0.00163,   7.23119,   8.52095
  -0.00512,  -8.18570,  -7.43868
   0.00400,  -0.88297,  10.82836
  -0.00394,  -6.70669,  -3.23562
   0.00593,   6.71760,   8.15145
  -0.00254,   4.42190,  12.21505
   0.00665,  -0.68621,   8.73994
  -0.00967,   7.09220,  10.68970
  -0.00619, -19.84061,   2.80272
  -0.00965,  -7.22181,  -1.06014
  -0.00357,  -6.05939,   4.28471
   0.00592,  -7.35900,  12.86950
  -0.00203,  -0.06088,   0.29417
  -0.00472, -10.11886,  -5.92506
   0.00336,   4.11789,  25.27168
  -0.00383, -15.14089,   0.48451
  -0.00944,   0.50940,   9.28763
   0.00572, -12.99211,  22.69056
  -0.00750,  -4.90471,   9.62139
