  -0.00698,   5.49837,   9.98103
  -0.00775,  -8.97750,   2.04665
   0.00186,  -8.04556,  -5.61563
   0.00272,   0.07792,   6.68340
  -0.00804, -14.85632,  -7.96561
   0.00020, -12.37852,   2.90125
  -0.00113,  -8.64753,   0.16279
  -0.00840,  -8.76288,   1.40086
  -0.00622, -22.73270,   4.43346
  -0.00414, -11.58504,   4.88139
  -0.00273,  10.96424,  15.70337
   0.00300, -30.15384, -21.15796
   0.00866,  -1.52502,   7.86906
  -0.00826,  -1.50953,   6.79280
   0.00945,  -8.88008,   8.32577
   0.00553,  -3.07694,   6.89100
  -0.00071, -11.13904,  -1.17449
   0.00605,   4.68497,  12.56174
  -0.00977,  -2.79830,  27.84151
   0.00195,  -6.37716,   7.94069
   0.00377,   4.35532,   7.66052
   0.00849,  -0.25361,   0.35383
   0.00934,  -3.63624,   7.58179
   0.00053,  -1.09102,  18.06217
  -0.00517,  -3.65132,  -2.77393
  -0.00924, -20.49989, -11.25015
  -0.00830,  -5.01529,   1.53354
   0.00093,  -0.53877,   3.52201
   0.00446, -11.13619,  -1.35688
   0.00592,  -7.87163,   5.92840
  -0.00209,  -4.00838,  20.05781
  -0.00704,   3.10032,  10.28367
  -0.00867, -17.01001,  10.03766
   0.00056, -16.54245,  -8.00619
   0.00874, -14.88880,  -2.34178
  -0.00565,  -1.43450,  12.13579
   0.00721,   1.31119,  12.44504
  -0.00413, -16.08892,  -2.09198
   0.00293, -11.17280,  25.42889
   0.00174,  -9.28571,  -0.11253
   0.00279,   2.13627,   4.00202
   0.00383,  -6.29815,  17.18151
   0.00920,  -3.36462,  12.94790
   0.00911,  -1.17860,  16.65473
   0.00468,  -1.42873,  14.99686
  -0.00377,  -7.41370,  23.00776
  -0.00596,  -3.51619,  11.55116
   0.00883, -13.51004,   1.56716
   0.00128,   3.77112,   6.05343
  -0.00494,  -8.62113,  11.75324
