   0.00045,  -0.15771,   6.60331
   0.00910, -10.81462,  12.90311
   0.00584,  -0.25811,  22.38903
   0.00189, -12.84738,  12.30290
   0.00149,  -7.91558,  14.23787
   0.00248,  -9.81813,  -7.68430
  -0.00394, -18.96042,   0.42737
   0.00670,  -3.06707,   4.22277
  -0.00177,  16.64061,  16.87664
   0.00356,  -4.28090,  12.80440
   0.00211,  -5.49490,   8.85473
   0.00636,  -1.67333,   4.07860
  -0.00233, -12.41079,   4.50671
   0.00750,  -4.06397,  12.57469
   0.00063, -18.11556,  -2.46562
  -0.00812, -16.00126,   5.24198
  -0.00592, -13.87704,  -4.03007
  -0.00019, -15.94036,  -1.06175
   0.00450,   0.85011,   4.15821
  -0.00886,  -9.14738,   5.11962
  -0.00734, -12.45145, -10.94394
   0.00092,   2.58838,  17.33813
   0.00776,  -5.71083,   4.22177
   0.00512,  -1.84897,   7.29260
   0.00162,  -0.41933,  10.04951
   0.00683, -18.07571,  25.76971
  -0.00418,   5.31071,   9.59197
   0.00463, -10.24565,   5.66089
   0.00385,   0.48441,   8.45041
   0.00386, -26.55996,   2.55372
  -0.00036, -10.90933,  -0.41313
  -0.00901,  -8.73109,  11.60349
  -0.00914, -10.37020,  12.84653
   0.00026,  -5.70205,  13.83199
   0.00206, -17.66019,   3.04814
  -0.00283, -13.52821,   4.16300
   0.00356,  -6.64406,  -6.01257
   0.00089,   7.64208,  10.25808
   0.00311,  -8.77261,   6.04042
  -0.00050,  -9.00427,  -0.62990
   0.00566,   2.67950,   7.38265
  -0.00599, -15.96610,   7.63288
   0.00262, -12.81370,  12.54103
   0.00794, -10.01735,  -6.17754
  -0.00817, -12.05374,  -8.06161
  -0.00945, -11.83267,   7.05539
   0.00350,  -8.19102,  -7.42473
   0.00229, -11.53375,   9.95762
  -0.00558, -16.19919, -10.91554
  -0.00639,  -3.31995,  -0.85068
