   0.00827, -10.04177,  -7.64369
   0.00779,  -1.99966,  11.78035
  -0.00063,  -3.02189,   7.00910
  -0.00683, -10.92512,  -3.59037
  -0.00470,   3.59976,   5.40643
  -0.00718, -12.91882,   0.27992
   0.00293,  -5.95424,  -3.11789
   0.00402,  -5.71355,  -1.76638
   0.00529,  -5.19858,   2.45213
   0.00263, -22.99232,   4.97230
  -0.00246,  -3.18259,   0.31786
  -0.00266, -16.09852,   3.56976
   0.00859,  -2.79869,  22.05235
  -0.00711,  -7.03106,  -1.72609
   0.00459,  -5.41129,  -0.12197
   0.00441,   3.20751,   5.34023
   0.00249,  -5.12505,   2.63324
   0.00269, -10.96208,  -7.84421
   0.00611,   0.63585,   5.87158
  -0.00908, -24.42290,  -2.19533
   0.00139,  -0.29559,  14.44210
  -0.00216,   3.57978,   7.41628
  -0.00626,  -2.35123,   2.00728
  -0.00545,  -7.85704,   3.61054
   0.00576,  -1.20510,   8.17545
   0.00635, -16.44881,  -6.59555
  -0.00927,  -1.09328,   4.49706
  -0.00766,  -3.36055,   0.78263
   0.00794,  -1.23145,   1.50399
  -0.00221,  -5.93768,  -3.08106
   0.00847, -17.97634, -10.10419
   0.00989,   4.15510,   5.23781
  -0.00897, -17.10852,  -5.74219
  -0.00756, -13.12263,  14.93429
   0.00202,  -5.86743,  -5.73078
   0.00980,  -8.17214,   2.70710
  -0.00085,  -6.37970,  -5.72035
   0.00772,  -4.84176,   2.27830
   0.00995,  -5.41301,  -2.01520
   0.00950,   4.16767,   4.90865
   0.00359, -18.20306,  27.43705
  -0.00555,  -0.98525,   1.46926
   0.00173,  -0.00179,  19.77109
  -0.00797, -18.48801,   0.33102
  -0.00131, -18.48357,  -9.16318
   0.00726,  -2.79925,   4.12914
   0.00319, -21.45634,   6.00586
   0.00527,  -2.11284,   5.53914
  -0.00379,   5.29634,   6.22786
   0.00348,  -7.67954,  15.95434
