   0.00751, -10.09982,   2.77320
  -0.00639,  -3.20354,   3.28478
  -0.00052, -21.64516,   6.11103
  -0.00807,  -9.00637,   0.82149
  -0.00982,  -6.17594,  19.08898
   0.00189,  -0.50740,   0.44519
  -0.00079,   5.88061,  13.40996
  -0.00705,  -2.15368,   3.43988
   0.00345, -19.57269, -12.83262
  -0.00717,  -9.23703,  -6.30056
   0.00143,   1.55224,   6.50296
   0.00224, -10.17420,   2.78172
   0.00331,  -4.88604,  17.42717
   0.00875, -10.97622,  10.61405
  -0.00989,  -0.22241,   7.28776
  -0.00103,   1.45947,   9.19777
  -0.00531,   0.81906,   5.37828
  -0.00024,   0.20253,  27.54609
   0.00199,  15.79157,  18.35427
  -0.00163, -15.73798,   1.77908
  -0.00156,  -4.80750,  -4.58252
   0.00845,  -5.43678,  -1.14720
   0.00874,  -1.72681,  17.41555
   0.00387,  -7.76690,  -0.73055
  -0.00521,  -4.86608,  18.41283
   0.00001,  10.17617,  25.09947
   0.00891,  -4.56513,  19.15130
  -0.00618, -12.15396,  11.10439
   0.00274,   5.32266,  12.14928
   0.00678,   0.70706,   5.13410
  -0.00584,  -7.15757,   1.92939
  -0.00557, -14.01104,   0.07960
  -0.00824,  -2.37626,  12.09270
  -0.00704,   7.00970,  10.83150
  -0.00216,  11.47371,  14.10124
   0.00371,  -8.91065,  16.52100
   0.00565, -12.13625,  -7.92312
  -0.00571, -16.31031,  -4.05043
   0.00316, -13.75415,   1.15850
  -0.00135, -15.40578,   5.05012
  -0.00818, -12.02651,  -8.75457
  -0.00218, -11.76012,   6.21932
  -0.00218,  -6.71012,  15.27379
   0.00949,  -3.69724,   4.51045
  -0.00457,  -8.92457,   5.68636
  -0.00930,  -9.83857,  -0.50883
  -0.00224, -19.82578,   5.88883
  -0.00207, -16.45666,  15.41159
  -0.00961, -12.90305,   0.55692
   0.00073, -24.76178,  -2.74762
