  -0.00630,  -4.57277,  -2.03398
   0.00842,  -7.20642,   1.98457
   0.00729,  -4.22927,   2.88789
  -0.00522, -10.10124,  -7.30357
  -0.00766,  -9.48247,  -4.37531
   0.00866, -14.79260,   6.07090
  -0.00085, -22.36141,  11.51294
  -0.00635,  -6.75688,   3.13085
   0.00364, -17.58430,  -4.03999
   0.00660, -10.41634,  -3.21633
  -0.00002,  -9.83807,  10.37920
   0.00174,  -8.71944,   8.04090
  -0.00795,   0.16174,  12.67508
  -0.00388,  -3.97233,   7.00011
   0.00174,  -7.61489,   7.00865
   0.00180,  -7.47337,  -0.57978
   0.00840, -12.98297,   1.77050
  -0.00975,   0.99911,   9.46265
   0.00000, -12.95638, -10.34597
  -0.00911,  -1.85905,   5.21049
   0.00111, -29.14284,   5.11586
  -0.00649, -18.69182, -12.46067
  -0.00054,  -1.09148,   6.90661
   0.00308, -12.95587,  10.27812
   0.00334,  -3.92412,   9.10080
   0.00087,   5.63616,   9.32165
   0.00863,  -5.25344,   5.76337
   0.00146, -20.92578,  11.01951
  -0.00224, -12.92394,  18.75978
  -0.00946, -22.83401,   0.62869
  -0.00414, -18.66199,  -2.53037
  -0.00267,  -1.19989,  12.81291
   0.00556,  -1.19081,  11.94470
  -0.00799,   6.16610,  10.93291
   0.00118, -14.64279, -10.90509
  -0.00016,  -8.44824,  13.54319
  -0.00691,  -2.06462,  -0.48128
  -0.00663, -14.69880,  -4.33979
   0.00785, -16.07869,  -5.76534
   0.00163,  10.87771,  26.17881
  -0.00244,  -5.40635,  -1.21707
   0.00643, -11.59716,  12.65847
   0.00152,  -9.20761,  -6.87823
   0.00500,  -5.93770,  17.11065
   0.00056,   1.09832,  14.36449
   0.00632,   7.99887,  10.79939
   0.00984,  -0.60575,   7.95223
   0.00487,  15.75829,  17.50298
   0.00683, -16.54168,   0.53595
   0.00173, -15.13077,   6.24100
