   0.00006,  -1.82667,   2.27704
  -0.00412,  -9.72087,   9.39379
  -0.00264,  -0.13932,   5.68663
   0.00599,  -3.56316,  16.04323
  -0.00539,  -1.64231,   8.14479
  -0.00194, -13.96689, -11.80744
  -0.00901, -12.16177,  10.41727
  -0.00457,  -6.78794,   1.57057
   0.00552,   4.50697,  23.36173
  -0.00558, -21.63281, -13.48364
   0.00764,   9.31524,  11.76434
  -0.00097,   5.11797,   6.83975
  -0.00907, -13.31387,  -8.45390
  -0.00079,   1.77280,   8.16149
   0.00356,  -9.41091,  13.68042
  -0.00716,  -1.26621,  16.92703
  -0.00067,  -7.79899,  15.79779
   0.00727,  12.68496,  21.04059
  -0.00291,  -3.01409,  -2.42284
  -0.00000, -10.46126, -10.43475
   0.00186,  -7.37126,   1.16848
  -0.00461, -17.33589,  18.35724
   0.00199,   4.03059,  16.10924
  -0.00326,   4.00590,  21.23060
  -0.00818,   0.98595,   4.93379
   0.00054,   2.51947,   8.69955
   0.00123,  -4.88010,   2.97916
  -0.00450,  -6.19953,  16.36919
  -0.00132, -16.92269,  16.48864
   0.00678,   5.57816,   6.68149
  -0.00324, -12.73776,   3.61267
  -0.00436,  -0.47296,   2.24984
  -0.00679, -20.08959,   2.09231
  -0.00660,  -4.78186,  13.62655
  -0.00416, -18.63052,  -0.56335
  -0.00848, -15.40047,  15.42860
  -0.00517, -15.79414,  18.18997
   0.00633, -26.07697,   8.55761
   0.00722,  -1.16246,  11.07638
   0.00379,   4.35186,  12.29438
   0.00910,  -3.05169,   3.37402
   0.00046,  -6.43531,   4.98285
   0.00697,  -8.51055,  -2.58797
  -0.00222, -14.00819,   3.35030
   0.00196,  -5.27832,  10.63418
   0.00858,   4.87090,   9.71538
  -0.00481,   7.27396,  12.82339
  -0.00094,   1.00034,  16.76187
   0.00614,  -9.02143,  17.79753
  -0.00766,  -5.84176,  -4.72244
