  -0.00276, -10.22445,  -0.52804
   0.00381, -13.29942,   5.19037
   0.00860,   0.83872,  13.82467
  -0.00195,   8.76828,  25.22001
   0.00827, -10.61667,  -3.48556
   0.00958,   0.81060,  13.86917
  -0.00267, -10.30048,   3.72746
   0.00961, -15.92530,   4.21650
   0.00479,   5.48612,  10.06184
  -0.00491,  -1.14653,   2.98198
   0.00667, -12.25772,  -3.99010
   0.00655, -13.44157,   7.13190
  -0.00235, -11.76146,  -4.95886
  -0.00442,  -1.70191,   8.14751
  -0.00245,  -2.92661,   3.02603
   0.00325, -11.52712,  -7.43422
  -0.00035, -10.76813,  10.24112
   0.00647,   0.72362,   6.93225
   0.00465,   2.90642,   6.66691
   0.00106,  -2.30156,   3.90888
  -0.00306, -14.30965,   3.64030
   0.00210,  -4.24187,  13.41812
   0.00613,  -4.36573,  -2.51708
   0.00550,   0.03233,  10.53675
   0.00793,  -9.41458,  -1.91405
   0.00666,  10.78966,  17.25117
   0.00995, -11.87025,  -9.60740
  -0.00257, -12.63338,  -7.32984
   0.00795,  -8.08020,  -2.91616
  -0.00673,  -9.38123,   7.28558
  -0.00772,  -6.63529,  -0.26914
   0.00714,   9.47325,  15.89147
   0.00002, -11.74121, -10.98163
  -0.00215,  -2.00948,   2.73099
  -0.00180,  -3.78444,  10.33724
   0.00953,  -4.99149,  -0.75417
   0.00354,  -5.45612,  -0.00795
   0.00558,  -0.12854,  12.08741
  -0.00059,   3.47230,  18.39849
  -0.00280, -10.27723,   9.55795
  -0.00067,  -1.54637,   9.78145
  -0.00025, -10.32517,  -5.18007
  -0.00905,   7.56259,  15.60800
  -0.00169, -15.55046,  -1.49251
  -0.00830,  -6.74868,   8.00529
  -0.00976,  -0.44528,  10.24516
   0.00467,  -5.87171,  -0.60021
   0.00991, -17.47086,  -0.03302
  -0.00280,  -7.57862,  10.24009
   0.00274, -16.74606,  13.58577
