   0.00527,  -3.65771,   2.66513
   0.00711,  -4.08991,  11.97388
  -0.00695,   2.10139,   7.53374
   0.00939,  -9.16478,  -6.86478
  -0.00969,   2.16659,   4.70138
   0.00024,   5.31509,   6.07870
   0.00999, -12.04022,  -5.97560
   0.00739, -22.23230,  -7.54903
  -0.00727, -10.14000,  -0.15797
  -0.00037, -14.22313,  -8.34558
   0.00490,   1.08595,   9.91542
   0.00804,  -1.72316,  13.85914
   0.00258, -21.95979,   9.51951
   0.00420,  -7.54241,  -0.92043
   0.00225,  -4.06949,   8.95875
   0.00322,  -4.66879,   8.47104
   0.00710, -12.44932,   3.89285
   0.00462,   2.11080,   3.15499
   0.00846, -15.49307,  10.45374
   0.00195,  -6.13123,   4.13492
   0.00552, -13.19613,  -3.87124
   0.00126,  -7.01565,  -6.80592
  -0.00054, -12.40414,   3.83024
   0.00286, -11.71448,   1.50129
  -0.00910,   0.41301,   7.32117
   0.00313, -10.67371,  11.32521
   0.00212,   6.39152,  10.20187
  -0.00418, -23.28846,   2.95671
  -0.00630, -19.28883,  17.28662
   0.00091, -12.42108,   1.47833
   0.00999, -10.31967,  -8.44428
  -0.00612, -22.29074, -11.26797
   0.00791,   0.24297,  16.28388
   0.00667,  -5.78280,  16.17675
  -0.00640,   7.22592,  11.02983
   0.00421, -28.30831,   7.63484
   0.00008, -14.70240,   1.35202
   0.00474,  -1.94795,   2.00458
  -0.00131,  -5.11720,  -4.27522
   0.00460,   4.16163,   5.18513
  -0.00456,  -0.68383,   1.26873
   0.00436,  -0.08018,   2.90938
   0.00833, -20.08843,  24.25012
   0.00311,  -5.64984,   3.37752
  -0.00222,  -2.07421,   3.54436
  -0.00821,  -2.03033,   7.13442
   0.00483,  -4.16307,   5.85008
   0.00979,   3.98006,   5.61320
  -0.00513, -14.38558,   6.86760
   0.00458, -14.12080,  -6.35689
