  -0.00152,  -9.35242,   9.37975
  -0.00482,  -5.60319,  13.71855
   0.00227,  -7.35041,  -5.93631
   0.00489, -11.47300,  -6.30003
  -0.00639,   3.39964,   4.68362
   0.00073,   6.76133,  11.25718
   0.00184, -14.41336,   8.63702
  -0.00936,  -9.28320,  -0.27354
   0.00384,  -9.15593,  -5.87014
   0.00658,  -4.41729,  17.56661
  -0.00540, -11.78809,   2.53549
   0.00763,  -5.07569,   5.21387
   0.00719, -17.90235,   7.14201
   0.00378, -14.75885,   2.18524
  -0.00692,  -6.08983,  10.47467
  -0.00987,  -7.21802,  -3.34581
  -0.00493,  -5.86859,  16.75105
   0.00031, -10.45427,  -6.64759
   0.00645,  -4.69300,  19.49143
  -0.00853, -12.77023,  -3.18983
   0.00298, -16.75828,  -3.14570
  -0.00996, -36.16144,   5.38437
   0.00467,  -4.62780,   6.25816
  -0.00138, -11.61283,  -1.26714
  -0.00304,  -9.83149,  13.56671
  -0.00482,   2.49855,   8.15269
  -0.00043, -13.37945,   7.55285
  -0.00744,  -6.88554,  13.62365
  -0.00230,  -5.83585,   1.82684
  -0.00623,  -0.67891,   1.59417
  -0.00848,  -5.78039,   3.93195
   0.00123,  -5.16586,  19.15423
   0.00083,  11.81118,  12.38645
  -0.00225, -10.77182,   8.14418
   0.00420,  -9.75675,  -1.41903
  -0.00561, -11.71754,  21.55501
  -0.00689,  -1.41127,   3.36676
  -0.00796, -13.31057,  -0.27794
   0.00440,  -8.56148,   1.24393
   0.00130,  -2.40591,  17.93204
  -0.00786,   3.62142,   4.34548
   0.00127,  -0.44777,   1.89128
  -0.00981,   6.39523,  11.57624
  -0.00799, -15.84681,  25.10696
  -0.00296,   9.36818,  13.85179
  -0.00035,  -8.42818,   6.96208
   0.00565,  -3.19054,  19.76967
  -0.00112, -12.14244,  -7.20204
  -0.00028,  -8.21368,   0.70738
   0.00447,  -4.63354,  -1.41718
