  -0.00057,   7.17203,  12.88223
  -0.00045, -17.23160, -14.02181
  -0.00145,   0.39888,   5.11187
   0.00492, -10.27960,  28.56410
  -0.00684,  -9.62031,  -8.97965
  -0.00537,  -7.58023,   7.00353
   0.00922, -11.20970,   0.63451
   0.00866,  -8.98929,   7.37083
  -0.00867,  -6.46937,   5.27164
  -0.00983,  -3.15104,  -2.08099
  -0.00871,  -8.77452,  12.22215
  -0.00119, -23.97486,  10.91347
   0.00837,   1.48975,   7.66993
   0.00480, -12.76395,   2.21657
   0.00822,  -2.06622,   8.37034
   0.00534, -11.66997,   6.57107
   0.00443, -14.68077,  -2.17845
  -0.00273,  -1.94369,  22.42632
  -0.00995, -20.32438,  16.99957
   0.00034,   1.30108,  17.30595
  -0.00970,  -9.57424,   6.96146
  -0.00674,   1.26418,   5.72669
  -0.00504,  -4.88094,  -0.44214
   0.00957,  -2.49174,  15.46266
  -0.00988,  -9.21161,  -2.31291
  -0.00003,   2.39270,  11.10109
   0.00940, -12.91767,  10.61842
  -0.00389, -21.10934,   3.54743
  -0.00061,  -4.68172,  -1.26893
   0.00298, -17.95566,  14.55340
   0.00556,  -7.42930,   0.86071
  -0.00918, -20.56767,   1.04685
  -0.00367,  -9.96278,   1.46373
   0.00079,  -8.72457,  21.31742
   0.00034,  -3.93819,  11.30378
  -0.00075,   0.36646,   2.08937
  -0.00842,  10.17243,  12.95162
   0.00342, -11.17065,  11.62992
  -0.00736,   9.41183,  11.03803
  -0.00066,  -5.57521,   7.87977
   0.00982,   2.03211,   7.99210
  -0.00891,  -5.18592,  -2.70368
   0.00978, -14.16180,  -1.37108
  -0.00329, -10.10343,   0.32328
  -0.00822, -13.97204,   1.62497
   0.00937,  -1.49898,  -1.46229
  -0.00902, -10.40242,   1.52686
   0.00943,  -2.77250,  -2.47914
  -0.00497, -22.52175,   5.81173
   0.00949,  -3.40982,  13.01023
