  -0.00387,  -4.09351,   3.34324
  -0.00490,  -6.04672,  23.97157
   0.00796,  -0.79012,   6.70091
  -0.00133, -14.17800,  -6.14599
   0.00544,  -0.53355,   7.02280
  -0.00833,  -0.47341,   3.34050
   0.00186,  -1.13228,   1.49739
  -0.00827, -16.57712,   5.11055
   0.00049, -11.47757,   2.61607
   0.00534, -14.34540,   1.42781
  -0.00075,  -7.53171,   7.37101
  -0.00387,  -6.06371,   6.66776
  -0.00516, -13.33912,  -6.48976
  -0.00443, -12.70765, -12.62957
  -0.00093,  -7.67553,   0.29441
  -0.00465,  -3.92373,   5.08184
   0.00639,  -4.56459,  12.55228
   0.00652,   3.23026,  17.40721
  -0.00636, -20.71630,  -3.44380
  -0.00726,   3.25703,  10.56744
  -0.00279, -10.39497,   6.60132
  -0.00087, -12.52101,  -4.01788
   0.00873,  -8.54015,   0.08930
  -0.00516,  -0.25388,   0.39321
  -0.00664,  -2.79904,  15.33909
  -0.00522, -14.35792,  -8.67339
   0.00655,   1.19618,  11.42721
   0.00134,   5.76093,  12.35546
   0.00714,  -2.16977,   3.59030
  -0.00711,  -3.06101,   6.52549
   0.00810,  -1.98530,  -0.79352
   0.00161,   3.59731,   9.04604
   0.00901,   1.75945,  25.22624
  -0.00933,  13.48182,  13.77931
   0.00411,  -2.86179,  -1.80824
  -0.00288,  -2.51268,   1.84554
   0.00764,   3.24059,   8.92548
   0.00964, -21.25889,  -0.10485
  -0.00765, -15.59454,   2.45929
  -0.00421, -11.58411,   3.30746
  -0.00067,   4.29649,  18.94121
  -0.00584,   2.42410,   4.30071
  -0.00948,  -8.99554,  12.60342
  -0.00122, -15.77665,   9.70411
  -0.00965,   0.57062,   1.96591
   0.00196, -13.94052,  -5.65604
  -0.00532,   7.24124,   9.55238
  -0.00675, -13.31523,   0.97510
   0.00610, -19.34278,  -6.11209
   0.00614,   0.27229,   9.99251
