   0.00001,   3.50377,  19.01202
  -0.00925,   0.46352,   7.83889
  -0.00648,   4.82344,  10.73312
   0.00545,  -6.56151,   8.67572
   0.00460,  -0.55285,   3.72531
  -0.00586,  -3.03987,  12.38450
   0.00690,  -9.26759,   5.77834
   0.00490,  -5.43395,  17.65369
   0.00456,   6.05061,   9.33771
  -0.00009,  -3.81594,   1.68877
   0.00061,  -7.00430,  12.91165
  -0.00100,  -7.74513,  -3.72707
  -0.00240,   3.01201,  19.00763
  -0.00137,   5.99666,   8.53833
  -0.00053,   1.66214,   2.76744
  -0.00355, -10.31754,  -1.08583
   0.00495, -10.52301,  -6.32246
  -0.00894, -13.34235,  -7.59586
   0.00341, -15.57517,  -8.17991
  -0.00602,  -5.62522,   1.04075
  -0.00652,  -3.32192,  23.56046
  -0.00599, -12.73140,   5.60662
  -0.00977, -11.00561,  -3.93605
   0.00493,   7.57562,  13.08223
  -0.00636, -14.67992,  12.04709
  -0.00659,   2.40058,  12.43419
  -0.00052,  -9.52816,   2.49911
   0.00206, -16.33299,   9.81660
   0.00513,   6.62735,  16.48620
   0.00040, -11.70917,   2.17867
  -0.00339, -12.48296, -11.77568
   0.00028,   0.60346,   9.25714
  -0.00640,   1.12837,   4.45807
   0.00437, -17.13736,  -7.06574
  -0.00597,   0.81786,   9.89086
  -0.00869,   2.34933,  26.68620
   0.00695,  -4.83364,   3.14622
  -0.00467, -11.97911,  -9.90734
   0.00402,  -5.24942,  -1.28954
   0.00827, -12.29569,   6.26191
   0.00236, -20.21534, -10.52797
  -0.00245,  -8.99451,  19.22750
   0.00117,   0.58122,  19.72696
   0.00449, -10.55175,  -1.90127
  -0.00612,  -0.90438,  11.74425
  -0.00160,  -3.24662,   0.81422
  -0.00675, -18.48749,   5.93960
   0.00730, -18.75260,  -2.04500
  -0.00184, -15.40780,   7.11958
  -0.00942,  -7.86620,  -5.66675
