  -0.00422,  -7.27556,   9.55895
   0.00102,  -9.99807,  -2.43210
  -0.00811,  -1.39787,  34.00507
  -0.00031,  -4.55280,   3.21220
  -0.00589,   1.71748,  22.50568
  -0.00062,  -4.43902,   4.45511
  -0.00409,  -8.22872,  -7.80984
  -0.00264,  -7.99391,   3.07031
  -0.00877,  -2.68729,  10.59923
  -0.00058,  -0.09464,  14.51531
  -0.00882,   7.19842,  11.62352
  -0.00182,   0.65522,   9.15727
  -0.00978,  -2.10601,  18.63502
   0.00707,  -8.95945,   8.87176
   0.00364,  -6.42748,   5.50157
  -0.00706, -12.75568,   5.23353
   0.00487, -11.06403,  12.31031
  -0.00725,  -7.97431,  -7.33184
  -0.00250,  -3.66838,  -1.57690
  -0.00437,   8.03307,  12.64391
   0.00512,  12.70353,  14.83865
  -0.00318,  -0.88866,   5.12032
   0.00467,  -9.82494,  -6.31980
   0.00910,  -5.81372,  17.13427
   0.00134,   4.61222,  16.01762
   0.00411, -16.57272,   0.10129
   0.00082,  -2.34987,   8.30374
   0.00296,   3.85625,  10.12677
  -0.00587,  -9.10452,   8.68854
   0.00696,   6.59418,  12.55258
  -0.00974,  -7.60205,  -5.01993
  -0.00779,  -5.74177,   1.17206
  -0.00503,   3.20836,   6.85081
  -0.00399, -11.96995,   4.14625
   0.00350,  -9.34123,   8.94195
  -0.00373,   0.46375,  13.25610
   0.00200,  -2.05064,  11.38535
  -0.00771,  13.98876,  20.00201
  -0.00195,  -3.20841,  -2.33581
  -0.00952,  -5.94937,  -1.78319
  -0.00990, -18.41577,   2.43068
   0.00427,  -7.81096,   0.64245
   0.00882, -23.19746,   5.34885
  -0.00049,  -7.11164,  -6.94305
  -0.00280,   1.75204,  10.16301
  -0.00722,  -1.21054,  11.27835
  -0.00758,  -3.95133,  11.72274
   0.00093, -18.16045, -12.20852
   0.00192,  -3.51154,  14.24749
  -0.00913,   1.13016,   4.37401
