  -0.00334,  10.27016,  12.73938
  -0.00412,  -2.76367,  -1.55850
  -0.00335,  -1.80885,  12.27644
  -0.00450,   1.72908,  13.46424
   0.00724,  -0.94310,  10.90607
  -0.00927,  -0.39193,   7.44511
  -0.00250,   2.03296,   4.41131
  -0.00591, -20.11833, -11.70821
  -0.00990, -15.16644,  -0.63743
  -0.00046,   2.73326,   5.54764
   0.00718, -15.39189,  -7.92250
  -0.00691,  -5.46342,   4.29372
  -0.00047, -25.88912,   9.31209
  -0.00661, -15.63760,   6.73453
  -0.00071, -10.41989,   6.04297
  -0.00064,  -2.15078,   1.35027
   0.00141, -14.24284,  -9.64898
  -0.00271,   1.02896,   2.90396
   0.00055,  -1.94298,  -0.67486
   0.00617,  -6.91316,  10.26987
   0.00340,   5.84926,  10.16402
  -0.00534,   1.39716,   2.85144
   0.00612,  -9.77638,   2.93094
  -0.00479, -14.50487,  -4.02032
  -0.00689,   4.80351,  10.00945
  -0.00413,   1.43083,   7.71247
   0.00128,  -9.37807,   9.82044
  -0.00725,  -4.57562,   6.93419
   0.00764,  -8.79447,   1.19081
   0.00214, -12.28319,  -9.13221
  -0.00485, -10.94358,  -9.14184
  -0.00252, -15.23792,  27.29535
  -0.00683,  12.05999,  16.56211
  -0.00890, -19.49628,  -2.12254
  -0.00364,  -7.84479,   8.16534
   0.00417,  -6.62620,   6.55248
  -0.00133,  -5.69888,  -4.66133
  -0.00319, -11.40385,   6.70463
  -0.00275,  -4.89484,   1.53442
  -0.00242,   0.92772,  14.98384
  -0.00476,  -5.71489,  18.61174
  -0.00043,   3.10745,  18.85852
   0.00060,  -8.19684,  14.47929
  -0.00641,  -8.52706,  11.72658
   0.00804, -17.23783,   2.84179
   0.00454, -22.81935,  -9.53631
   0.00793,  -0.63426,   6.58477
  -0.00996,   3.38338,   9.21190
   0.00228,  -8.20350,  12.54251
   0.00412, -13.59424,   4.15499
