  -0.00141,   0.74399,   8.29445
   0.00388,  -6.47808,   4.95770
   0.00202,  -1.46887,  10.71272
  -0.00765,  10.63557,  15.45398
  -0.00893, -17.05128,  11.93260
  -0.00553,  -8.75218,   1.82001
   0.00868, -16.30374,  -1.08284
   0.00125,  -1.97623,   1.34764
  -0.00794,   2.38356,  10.15976
   0.00150, -11.26508,   7.40197
   0.00888, -14.25207, -13.85599
  -0.00163,   7.92381,  12.07569
  -0.00958,  -8.70904,  16.10413
  -0.00468,   2.44898,   6.96198
  -0.00330, -19.62662,  -5.73346
   0.00183,  -6.49591,   2.57516
  -0.00733,   7.62558,  14.64733
   0.00491,   1.76764,  15.76408
  -0.00848,  -2.38543,   4.98398
  -0.00584, -14.40959,  -5.52289
  -0.00198,  -8.41246,  -6.26885
  -0.00238,   6.50610,  11.52877
  -0.00394,  -2.62390,   0.00153
   0.00315,  -3.51031,  10.41552
  -0.00414,  -0.89296,   4.06438
  -0.00612,  -7.71430,   7.11861
  -0.00229, -12.15995,  -2.74201
  -0.00925,   3.12473,  36.01412
  -0.00533, -20.26821,  -8.02003
  -0.00201,  -1.98421,   0.79282
  -0.00583,  -7.04955,  -5.70398
  -0.00912,  -4.40862,  -0.57092
   0.00301, -15.50829,  -6.74814
  -0.00961,   6.47961,  16.95439
  -0.00298,  -8.65879,  -1.51536
   0.00305,  -9.24031,  -3.89992
   0.00472,   9.52356,  14.97397
   0.00831,  -4.88606,  -0.51782
   0.00116,   6.00378,   7.21009
  -0.00476,  -4.75234,   2.99305
   0.00970, -13.80071,   7.81282
  -0.00916,   3.43105,   4.22757
  -0.00425,   7.35981,   9.60300
  -0.00847, -10.52522,   4.90999
  -0.00921,  -2.38338,  15.79879
  -0.00736,  -4.54303,  13.42595
  -0.00490,  -6.80269,  -5.79635
   0.00465, -14.01167,  11.60749
   0.00174, -10.75916,  -5.90251
  -0.00161, -19.04541,   1.21387
